timestamp,totalUsers,durationSec,totalRequests,success,failures,errorRate,throughput,avgResponseTimeMs,minResponseTimeMs,maxResponseTimeMs,p90Ms,p95Ms,p99Ms,p999Ms,verdict
2026-06-02 14:10:28,1,10,65,65,0,0.00,6.50,154.42,126,654,164,175,654,654,Clean
2026-06-02 14:10:51,2,10,110,110,0,0.00,11.00,174.26,127,528,212,223,358,528,Clean
2026-06-02 14:11:14,3,10,127,127,0,0.00,12.70,222.09,123,815,299,339,782,815,Clean
2026-06-02 14:12:06,5,10,161,161,0,0.00,16.10,292.24,142,524,388,403,421,524,Clean
2026-06-02 14:12:45,8,10,169,169,0,0.00,16.90,436.46,195,915,623,719,913,915,Clean
2026-06-02 14:13:11,12,10,182,182,0,0.00,18.20,624.19,257,1512,803,819,1458,1512,Clean
2026-06-02 14:13:36,15,11,186,186,0,0.00,16.91,827.01,207,2503,1125,1635,1680,2503,Clean
2026-06-02 14:14:05,20,10,176,176,0,0.00,17.60,933.82,175,1605,1521,1538,1557,1605,Clean
2026-06-02 14:20:49,50,100,1816,1816,0,0.00,18.16,2230.21,134,5919,3241,3451,4426,5900,Degraded
2026-06-02 14:24:34,100,181,3163,3163,0,0.00,17.48,4309.49,158,10589,7204,8192,8192,8192,Degraded
2026-06-02 14:30:06,300,308,5575,5575,0,0.00,18.10,13261.04,130,23741,8192,8192,8192,8192,Degraded
