timestamp,totalUsers,durationSec,totalRequests,success,failures,errorRate,throughput,maxRequestsSentPerSec,avgRequestsSentPerSec,avgResponseTimeMs,minResponseTimeMs,maxResponseTimeMs,p90Ms,p95Ms,p99Ms,p999Ms,status0,status400,status401,status403,status404,status429,status500,status502,status503,status504,otherFailures
2026-06-10 18:00:26,1,301,1782,1782,0,0.00,5.92,10.00,5.98,167.30,33,1796,311,412,703,1763,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 18:06:53,5,301,5961,5961,0,0.00,19.80,33.00,19.87,247.43,29,2472,566,702,1128,2010,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 18:12:35,10,301,6229,6229,0,0.00,20.69,46.00,20.69,394.22,30,3218,1026,1229,1763,2438,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 18:17:54,20,302,6637,6637,0,0.00,21.98,44.00,22.27,735.38,29,5984,2066,2542,3153,4366,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 18:57:08,50,306,6638,6638,0,0.00,21.69,65.00,22.28,1832.30,30,12832,5571,6439,7657,8713,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 18:45:19,100,305,6381,6381,0,0.00,20.92,52.00,21.20,3807.75,31,15805,10980,12001,13764,14976,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 18:51:33,150,312,6486,6486,0,0.00,20.79,51.00,21.55,5725.15,29,21982,16251,17900,19303,20810,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 17:54:55,200,312,6512,6512,0,0.00,20.87,62.00,21.71,7566.59,30,28586,21290,23295,25790,27612,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 19:03:40,250,317,6627,6627,0,0.00,20.91,56.00,22.02,9434.21,29,33163,25984,28094,30766,32843,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 19:09:23,300,322,6345,6345,0,0.00,19.70,100.00,21.08,11974.60,31,47384,32154,34917,39758,43768,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 19:14:51,350,314,6534,6534,0,0.00,20.81,54.00,21.78,13138.98,31,48606,36241,39025,42552,45839,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 19:20:34,400,329,6756,6756,0,0.00,20.53,81.00,22.52,15112.77,30,55323,39940,42533,46110,53435,0,0,0,0,0,0,0,0,0,0,0
2026-06-11 10:52:07,450,327,7101,7101,0,0.00,21.72,67.00,23.67,16151.69,30,55103,39630,42833,48994,53561,0,0,0,0,0,0,0,0,0,0,0
2026-06-11 10:57:58,500,329,7433,7420,13,0.17,22.55,58.00,24.78,17189.47,30,53245,42408,45368,48175,51058,0,0,0,0,0,0,0,0,0,13,0
2026-06-11 11:15:52,520,325,8307,7419,888,10.69,22.83,79.00,27.69,15729.45,31,55095,43701,47444,51009,53585,0,0,0,0,0,0,4,0,0,884,0
2026-06-11 11:21:55,525,330,9622,7593,2029,21.09,23.01,95.00,31.97,13894.47,30,57570,43186,46824,51733,54252,0,0,0,0,0,0,1,0,0,2028,0
