timestamp,totalUsers,durationSec,totalRequests,success,failures,errorRate,throughput,avgResponseTimeMs,minResponseTimeMs,maxResponseTimeMs,p90Ms,p95Ms,p99Ms,p999Ms,status0,status400,status401,status403,status404,status429,status500,status502,status503,status504,otherFailures,verdict
2026-06-02 18:44:46,10,300,29259,29259,0,0.00,97.53,83.45,45,568,107,116,141,262,0,0,0,0,0,0,0,0,0,0,0,Clean
2026-06-02 18:50:16,50,300,50640,50640,0,0.00,168.80,237.61,44,1794,385,455,708,1133,0,0,0,0,0,0,0,0,0,0,0,Clean
2026-06-02 17:42:21,100,301,47184,47184,0,0.00,156.76,509.78,44,8973,738,2313,3465,6874,0,0,0,0,0,0,0,0,0,0,0,Clean
2026-06-02 17:47:51,200,301,49779,49779,0,0.00,165.38,966.69,52,6625,2498,3471,4627,5507,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-02 17:53:13,300,304,50443,50443,0,0.00,165.93,1431.94,51,47430,3768,4928,6654,8192,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-02 18:26:53,400,305,53205,53205,0,0.00,174.44,1810.47,50,20051,4168,5268,8509,13535,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-02 18:33:05,500,306,55767,55767,0,0.11,182.25,2159.02,50,47663,5264,6338,10109,16347,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-09 12:26:20,650,309,65126,64995,131,0.20,210.76,441.00,216.37,2409.55,46,56024,5782,6734,11418,24090,0,0,0,0,0,0,0,0,0,131,0
2026-06-09 12:20:34,700,342,66409,66284,125,0.19,194.18,487.00,220.63,2565.24,49,60011,6042,7494,14153,29170,5,0,0,0,0,0,0,0,0,120,0
2026-06-09 12:32:51,750,320,65311,64679,632,0.97,204.10,482.00,216.98,2792.79,47,60014,6504,8096,14990,38421,28,0,0,0,0,0,0,0,0,604,0
2026-06-09 12:47:45,800,307,66289,65844,445,0.67,215.93,526.00,220.23,2898.83,48,60015,6056,7122,12907,26329,6,0,0,0,0,0,0,0,0,439,0
2026-06-09 13:16:07,900,313,62547,62101,446,0.71,199.83,527.00,207.80,3485.76,47,60011,7616,10324,21892,50528,34,0,0,0,0,0,0,0,0,412,0
2026-06-09 13:10:24,1000,319,57882,55766,2116,3.66,181.45,725.00,192.30,4223.27,52,60076,9609,16052,45365,60001,105,0,0,0,0,0,0,0,0,2011,0
