timestamp,totalUsers,durationSec,totalRequests,success,failures,errorRate,throughput,avgResponseTimeMs,minResponseTimeMs,maxResponseTimeMs,p90Ms,p95Ms,p99Ms,p999Ms,status0,status400,status401,status403,status404,status429,status500,status502,status503,status504,otherFailures,verdict
2026-06-05 13:49:58,1,300,2340,2340,0,0.00,7.80,127.47,32,1204,237,284,426,689,0,0,0,0,0,0,0,0,0,0,0,Clean
2026-06-05 13:55:34,2,300,4227,4227,0,0.00,14.09,126.94,30,1551,230,266,361,680,0,0,0,0,0,0,0,0,0,0,0,Clean
2026-06-05 14:01:24,4,300,7340,7340,0,0.00,24.47,138.25,31,827,264,308,424,702,0,0,0,0,0,0,0,0,0,0,0,Clean
2026-06-05 14:07:05,8,300,8440,8440,0,0.00,28.13,234.17,29,1692,514,583,901,1263,0,0,0,0,0,0,0,0,0,0,0,Clean
2026-06-05 14:12:40,10,300,9072,9072,0,0.00,30.24,270.59,29,2677,592,693,970,1406,0,0,0,0,0,0,0,0,0,0,0,Clean
2026-06-05 14:18:00,20,300,9726,9726,0,0.00,32.42,499.84,28,3755,1217,1429,1892,2829,0,0,0,0,0,0,0,0,0,0,0,Clean
2026-06-05 14:23:58,30,300,9686,9686,0,0.00,32.29,750.37,29,3770,2010,2399,2982,3444,0,0,0,0,0,0,0,0,0,0,0,Clean
2026-06-05 14:29:22,50,301,9998,9998,0,0.00,33.22,1209.94,28,7793,3489,4079,5105,7017,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-05 14:35:24,75,302,9981,9981,0,0.00,33.05,1817.00,29,12403,5370,6496,8594,10927,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-05 14:40:49,100,306,9909,9909,0,0.00,32.38,2472.77,29,15478,7302,8508,11600,13987,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-05 14:46:18,150,309,10023,10023,0,0.00,32.44,3692.12,30,21383,11001,13281,18140,20289,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-05 14:51:51,200,312,10294,10294,0,0.00,32.99,4855.86,29,28188,13952,16907,21317,23930,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-05 14:59:17,250,304,10238,10238,0,0.00,33.68,5900.49,29,36492,17298,20179,30810,35113,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-05 15:04:55,300,320,9883,9883,0,0.00,30.88,7697.22,29,45505,23198,25699,31511,40926,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-05 15:10:37,350,324,10162,10162,0,0.00,31.36,8881.94,28,50908,26508,30105,39300,47711,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-05 15:22:03,400,314,11058,9336,1722,15.57,35.22,8862.54,30,45309,29506,32693,38194,42165,0,0,0,0,0,0,391,0,0,1331,0,Failed
2026-06-05 15:16:21,500,325,9503,9314,189,1.99,29.24,13165.25,30,60020,38799,43801,60002,60003,189,0,0,0,0,0,0,0,0,0,0,Failed
