timestamp,totalUsers,durationSec,totalRequests,success,failures,errorRate,throughput,maxRequestsSentPerSec,avgRequestsSentPerSec,avgResponseTimeMs,minResponseTimeMs,maxResponseTimeMs,p90Ms,p95Ms,p99Ms,p999Ms,status0,status400,status401,status403,status404,status429,status500,status502,status503,status504,otherFailures
2026-06-08 11:26:46,1,300,2660,2660,0,0.00,8.87,11.00,8.84,112.01,31,1186,187,210,345,665,0,0,0,0,0,0,0,0,0,0,0
2026-06-08 11:33:33,2,300,4244,4244,0,0.00,14.15,21.00,14.15,126.43,32,1129,216,269,446,784,0,0,0,0,0,0,0,0,0,0,0
2026-06-08 11:51:33,5,300,7754,7754,0,0.00,25.85,44.00,25.85,161.76,29,1072,350,425,536,813,0,0,0,0,0,0,0,0,0,0,0
2026-06-08 11:57:40,10,301,8268,8268,0,0.00,27.47,44.00,27.56,298.15,28,2165,661,775,1204,1902,0,0,0,0,0,0,0,0,0,0,0
2026-06-09 01:18:25,15,301,8636,8636,0,0.00,28.69,61.00,28.88,423.70,31,4114,923,1083,1604,2398,0,0,0,0,0,0,0,0,0,0,0
2026-06-09 01:24:43,20,301,9333,9333,0,0.00,31.01,57.00,31.64,521.31,30,8530,1192,1388,1926,4419,0,0,0,0,0,0,0,0,0,0,0
2026-06-09 00:25:10,25,300,9218,9218,0,0.00,30.73,62.00,32.12,656.77,31,10535,1514,1730,2405,4375,0,0,0,0,0,0,0,0,0,0,0
2026-06-09 00:32:06,30,301,9292,9292,0,0.00,30.87,74.00,32.49,783.37,32,7706,1861,2230,3085,4043,0,0,0,0,0,0,0,0,0,0,0
2026-06-09 00:37:25,50,301,10016,10016,0,0.00,33.28,111.00,36.82,1207.27,31,8244,3161,3619,4767,6645,0,0,0,0,0,0,0,0,0,0,0
2026-06-09 01:30:16,75,302,10052,10052,0,0.00,33.28,146.00,35.77,1801.61,31,11065,4998,6008,8091,9906,0,0,0,0,0,0,0,0,0,0,0
2026-06-09 01:35:45,100,308,10417,10417,0,0.00,33.82,134.00,35.92,2373.97,29,15402,6876,8416,10732,13253,0,0,0,0,0,0,0,0,0,0,0
2026-06-09 01:41:44,125,306,10548,10548,0,0.00,34.47,122.00,38.78,2913.72,30,18745,8522,9962,14144,17443,0,0,0,0,0,0,0,0,0,0,0
2026-06-09 01:47:17,150,302,10400,10400,0,0.00,34.44,170.00,37.68,3476.95,31,21104,10310,11820,16387,18517,0,0,0,0,0,0,0,0,0,0,0
2026-06-09 01:53:00,200,304,10496,10496,0,0.00,34.53,179.00,36.70,4624.21,31,25842,13993,16333,21228,23906,0,0,0,0,0,0,0,0,0,0,0
2026-06-09 00:17:59,250,305,10413,10413,0,0.00,34.14,191.00,37.46,5824.43,31,32234,17094,21576,26263,31009,0,0,0,0,0,0,0,0,0,0,0
2026-06-09 00:11:59,300,308,10180,10180,0,0.00,33.05,184.00,38.56,7236.06,32,37695,21489,23615,29980,36878,0,0,0,0,0,0,0,0,0,0,0
2026-06-08 22:51:27,350,311,10318,10318,0,0.00,33.18,200.00,38.07,8317.14,37,50198,24008,28958,38500,47926,0,0,0,0,0,0,0,0,0,0,0
2026-06-08 23:09:42,400,309,10814,10814,0,0.00,35.00,156.00,38.62,9064.85,32,41956,27287,29654,33663,39054,0,0,0,0,0,0,0,0,0,0,0
2026-06-08 23:03:29,450,316,10476,10476,0,0.00,33.15,183.00,38.66,10764.97,33,56864,31118,34448,40319,52381,0,0,0,0,0,0,0,0,0,0,0
2026-06-08 23:15:16,500,316,11462,11460,2,0.02,36.27,133.00,40.65,10946.63,32,60006,32488,39458,42266,43683,2,0,0,0,0,0,0,0,0,0,0
2026-06-08 23:27:55,600,312,10830,10780,50,0.46,34.71,144.00,39.53,13774.84,31,60008,41298,45185,56642,60002,50,0,0,0,0,0,0,0,0,0,0
2026-06-08 23:41:30,700,315,11276,11208,68,0.60,35.80,159.00,40.13,15408.22,30,60007,48265,52222,58811,60002,68,0,0,0,0,0,0,0,0,0,0
