timestamp,totalUsers,durationSec,totalRequests,success,failures,errorRate,throughput,avgResponseTimeMs,minResponseTimeMs,maxResponseTimeMs,p90Ms,p95Ms,p99Ms,p999Ms,status0,status400,status401,status403,status404,status429,status500,status502,status503,status504,otherFailures,verdict
2026-06-02 14:38:46,1,15,95,95,0,0.00,6.33,157.05,129,658,174,203,658,658,0,0,0,0,0,0,0,0,0,0,0,Clean
2026-06-02 14:39:14,2,15,171,171,0,0.00,11.40,169.60,126,696,193,225,664,696,0,0,0,0,0,0,0,0,0,0,0,Clean
2026-06-02 14:40:08,4,30,478,478,0,0.00,15.93,229.04,130,831,313,363,708,831,0,0,0,0,0,0,0,0,0,0,0,Clean
2026-06-02 14:42:31,8,60,887,887,0,0.00,14.78,462.44,132,1443,617,730,930,1443,0,0,0,0,0,0,0,0,0,0,0,Clean
2026-06-02 14:51:53,30,300,5187,5187,0,0.00,17.29,1455.78,127,5124,2039,2254,3049,4252,0,0,0,0,0,0,0,0,0,0,0,Clean
2026-06-02 15:09:21,500,311,5672,5666,6,0.11,18.24,21802.73,0,35081,8192,8192,8192,8192,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-02 15:22:25,600,312,5470,5469,1,0.02,17.53,27186.38,47,41220,8192,8192,8192,8192,0,0,0,0,0,0,0,0,1,0,0,Degraded
2026-06-02 15:25:54,100,183,3195,3195,0,0.00,17.46,4339.38,135,8941,6244,6801,8192,8192,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-02 15:31:49,200,305,5543,5543,0,0.00,18.17,8830.61,136,16276,8192,8192,8192,8192,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-02 15:39:19,300,306,5723,5723,0,0.00,18.70,12826.98,140,23188,8192,8192,8192,8192,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-02 15:45:08,400,308,5701,5701,0,0.00,18.51,17248.01,190,28425,8192,8192,8192,8192,0,0,0,0,0,0,0,0,0,0,0,Degraded
2026-06-02 15:51:28,700,313,5799,5753,46,0.79,18.53,29953.06,129,60010,8192,8192,8192,8192,5,0,0,0,0,0,0,0,0,41,0,Degraded
2026-06-02 16:04:21,650,318,5771,5771,0,0.00,18.15,28662.84,196,45632,8192,8192,8192,8192,0,0,0,0,0,0,0,0,0,0,0,Degraded
